A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07375
0.808,0.174,0.0104,229.0,
0.67,0.292,0.0414,458.0,
0.541,0.371,0.0847,687.0,
0.437,0.423,0.138,916.0,
0.357,0.443,0.192,1145.0,
0.289,0.447,0.249,1374.0,
0.238,0.45,0.305,1603.0,
0.191,0.434,0.366,1832.0,
0.157,0.414,0.417,2061.0,
0.126,0.402,0.469,2290.0,
0.104,0.372,0.515,2519.0,
0.0848,0.341,0.561,2748.0,
0.0683,0.318,0.607,2977.0,
0.0556,0.292,0.64,3206.0,
0.0454,0.268,0.673,3435.0,
0.0367,0.244,0.714,3664.0,
0.0301,0.223,0.739,3893.0,
0.0244,0.201,0.768,4122.0,
0.02,0.181,0.788,4352.0,
0.0162,0.165,0.808,4581.0,
0.0133,0.149,0.832,4810.0,
0.0106,0.134,0.856,5039.0,
0.00879,0.118,0.858,5268.0,
0.0071,0.107,0.872,5497.0,
0.00574,0.0964,0.893,5726.0,
0.00475,0.0867,0.889,5955.0,
0.00386,0.0775,0.919,6184.0,
0.00314,0.0691,0.918,6413.0,
0.00252,0.0619,0.917,6642.0,
0.00205,0.0561,0.937,6871.0,
0.00169,0.0505,0.945,7100.0,
0.00138,0.0457,0.94,7329.0,
0.0011,0.0404,0.941,7558.0,
0.0,0.0369,0.944,7787.0,
0.0,0.0332,0.955,8016.0,
0.0,0.0304,0.968,8245.0,
0.0,0.0275,0.956,8474.0,
