A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.059
0.732,0.247,0.0209,356.0,
0.53,0.393,0.0738,711.0,
0.384,0.467,0.143,1067.0,
0.28,0.495,0.22,1423.0,
0.204,0.492,0.297,1779.0,
0.146,0.469,0.376,2134.0,
0.107,0.44,0.446,2490.0,
0.0767,0.4,0.512,2846.0,
0.056,0.365,0.573,3201.0,
0.0407,0.325,0.623,3557.0,
0.0292,0.293,0.674,3913.0,
0.0214,0.255,0.718,4268.0,
0.0155,0.228,0.761,4624.0,
0.0112,0.195,0.788,4980.0,
0.00819,0.171,0.815,5336.0,
0.00601,0.148,0.836,5691.0,
0.00434,0.131,0.86,6047.0,
0.00317,0.112,0.875,6403.0,
0.00228,0.097,0.88,6758.0,
0.00167,0.0837,0.905,7114.0,
0.0012,0.0733,0.93,7470.0,
0.0,0.0641,0.935,7825.0,
0.0,0.0553,0.934,8181.0,
0.0,0.0483,0.937,8537.0,
0.0,0.0416,0.951,8893.0,
0.0,0.0368,0.952,9248.0,
0.0,0.0324,0.953,9604.0,
