A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056
0.124,0.78,0.0393,226.0,
0.12,0.752,0.079,452.0,
0.117,0.724,0.117,678.0,
0.111,0.678,0.155,904.0,
0.104,0.648,0.193,1130.0,
0.0994,0.615,0.233,1356.0,
0.0951,0.587,0.269,1582.0,
0.0892,0.542,0.306,1808.0,
0.0848,0.521,0.342,2034.0,
0.0787,0.492,0.38,2260.0,
0.075,0.459,0.417,2486.0,
0.0702,0.424,0.451,2712.0,
0.0647,0.399,0.486,2938.0,
0.0599,0.373,0.523,3164.0,
0.0555,0.342,0.555,3390.0,
0.051,0.314,0.588,3616.0,
0.046,0.285,0.623,3842.0,
0.0422,0.262,0.656,4068.0,
0.0381,0.236,0.679,4294.0,
0.0346,0.215,0.715,4520.0,
0.031,0.191,0.734,4746.0,
0.0271,0.17,0.766,4972.0,
0.0243,0.15,0.784,5198.0,
0.0215,0.131,0.795,5424.0,
0.019,0.117,0.824,5650.0,
0.0167,0.104,0.84,5876.0,
0.0151,0.0911,0.856,6102.0,
0.0134,0.0824,0.862,6328.0,
0.0123,0.075,0.882,6554.0,
0.0113,0.069,0.886,6780.0,
0.0105,0.0649,0.896,7006.0,
0.00988,0.0614,0.894,7232.0,
0.00946,0.0579,0.898,7458.0,
0.00912,0.0562,0.915,7684.0,
0.00893,0.0549,0.909,7910.0,
