A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07
0.123,0.76,0.0549,258.0,
0.115,0.704,0.112,516.0,
0.107,0.656,0.167,774.0,
0.099,0.613,0.218,1032.0,
0.0925,0.568,0.271,1290.0,
0.0842,0.524,0.322,1547.0,
0.0774,0.478,0.379,1805.0,
0.0697,0.436,0.43,2063.0,
0.0631,0.396,0.479,2321.0,
0.0574,0.351,0.529,2579.0,
0.0505,0.312,0.571,2837.0,
0.0447,0.274,0.622,3095.0,
0.0388,0.24,0.669,3353.0,
0.0336,0.208,0.702,3611.0,
0.0281,0.176,0.74,3869.0,
0.0239,0.148,0.775,4127.0,
0.02,0.123,0.812,4385.0,
0.0167,0.105,0.829,4642.0,
0.0144,0.0888,0.857,4900.0,
0.0124,0.0775,0.861,5158.0,
0.011,0.0684,0.863,5416.0,
0.0101,0.0626,0.892,5674.0,
0.00949,0.0586,0.9,5932.0,
