A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.04
0.33,0.618,0.0267,0.127,
0.503,0.4,0.0646,0.254,
0.577,0.28,0.104,0.38,
0.607,0.21,0.145,0.507,
0.606,0.174,0.186,0.634,
0.589,0.151,0.228,0.761,
0.566,0.134,0.27,0.887,
0.533,0.121,0.307,1.014,
0.509,0.112,0.347,1.141,
0.476,0.105,0.388,1.268,
0.446,0.0996,0.422,1.394,
0.423,0.0915,0.465,1.521,
0.382,0.0852,0.504,1.648,
0.358,0.0795,0.536,1.775,
0.324,0.0738,0.574,1.901,
0.298,0.0685,0.611,2.028,
0.273,0.062,0.633,2.155,
0.247,0.0572,0.671,2.282,
0.221,0.0524,0.698,2.408,
0.2,0.0477,0.728,2.535,
0.18,0.0427,0.749,2.662,
0.158,0.0388,0.778,2.789,
0.139,0.0344,0.795,2.915,
0.125,0.0309,0.825,3.042,
0.109,0.0274,0.839,3.169,
0.0958,0.0244,0.856,3.296,
0.0847,0.0212,0.874,3.422,
0.0747,0.0189,0.887,3.549,
0.0654,0.0167,0.91,3.676,
0.0586,0.0146,0.909,3.803,
0.0526,0.0131,0.919,3.929,
0.0479,0.0118,0.936,4.056,
0.0435,0.0103,0.942,4.183,
0.04,0.00939,0.945,4.31,
0.0365,0.00855,0.947,4.436,
0.0347,0.00787,0.941,4.563,
0.0331,0.00729,0.953,4.69,
