A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.032
0.487,0.448,0.0441,0.221,
0.626,0.247,0.1,0.441,
0.639,0.173,0.159,0.662,
0.619,0.143,0.216,0.883,
0.579,0.125,0.27,1.103,
0.526,0.113,0.33,1.324,
0.491,0.103,0.385,1.545,
0.448,0.0942,0.44,1.765,
0.398,0.0872,0.491,1.986,
0.359,0.0788,0.543,2.207,
0.319,0.0699,0.596,2.427,
0.281,0.0623,0.636,2.648,
0.248,0.0546,0.676,2.869,
0.212,0.048,0.716,3.09,
0.181,0.0413,0.759,3.31,
0.152,0.0356,0.79,3.531,
0.129,0.0307,0.826,3.752,
0.108,0.0256,0.846,3.972,
0.0899,0.0214,0.876,4.193,
0.0757,0.0179,0.903,4.414,
0.0634,0.015,0.903,4.634,
0.0531,0.0125,0.931,4.855,
0.0458,0.0108,0.932,5.076,
0.0405,0.00923,0.947,5.296,
0.0367,0.00811,0.951,5.517,
