A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.05
0.0726,0.888,0.0395,1.655,
0.0961,0.774,0.119,3.311,
0.0992,0.681,0.21,4.966,
0.0928,0.591,0.299,6.621,
0.0822,0.528,0.38,8.277,
0.0727,0.452,0.456,9.932,
0.0633,0.404,0.531,11.59,
0.0547,0.35,0.589,13.24,
0.0477,0.313,0.633,14.9,
0.0419,0.272,0.676,16.55,
0.0364,0.24,0.713,18.21,
0.0317,0.21,0.754,19.86,
0.0283,0.186,0.786,21.52,
0.0248,0.161,0.805,23.17,
0.0218,0.142,0.827,24.83,
0.0194,0.123,0.853,26.48,
0.0175,0.109,0.857,28.14,
0.0159,0.0958,0.89,29.8,
0.0146,0.0848,0.9,31.45,
0.0131,0.0746,0.917,33.11,
0.0117,0.0655,0.919,34.76,
0.0109,0.0574,0.935,36.42,
0.0101,0.0502,0.938,38.07,
0.00935,0.0446,0.946,39.73,
0.00867,0.0392,0.951,41.38,
0.00805,0.0341,0.942,43.04,
0.00748,0.0302,0.971,44.69,
0.00709,0.0266,0.979,46.35,
0.00673,0.0231,0.966,48.0,
0.00635,0.0205,0.968,49.66,
0.00606,0.018,0.977,51.31,
0.00581,0.0159,0.977,52.97,
