A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0175
0.193,0.0447,0.751,44.12,
0.18,0.0895,0.713,88.25,
0.172,0.135,0.681,132.0,
0.164,0.179,0.639,176.0,
0.156,0.221,0.608,221.0,
0.145,0.263,0.574,265.0,
0.138,0.31,0.541,309.0,
0.129,0.351,0.503,353.0,
0.122,0.388,0.474,397.0,
0.113,0.43,0.436,441.0,
0.104,0.466,0.418,485.0,
0.0975,0.502,0.379,530.0,
0.0909,0.544,0.354,574.0,
0.0828,0.575,0.328,618.0,
0.0767,0.619,0.295,662.0,
0.0702,0.649,0.27,706.0,
0.0641,0.674,0.245,750.0,
0.0577,0.695,0.226,794.0,
0.0521,0.728,0.205,838.0,
0.0464,0.765,0.183,882.0,
0.0418,0.784,0.165,927.0,
0.0373,0.806,0.148,971.0,
0.0345,0.838,0.132,1015.0,
0.0304,0.849,0.117,1059.0,
0.0275,0.856,0.107,1103.0,
0.0245,0.863,0.0973,1147.0,
0.0226,0.888,0.0876,1191.0,
0.0206,0.891,0.0807,1236.0,
0.019,0.89,0.0763,1280.0,
0.018,0.913,0.0703,1324.0,
0.017,0.914,0.0673,1368.0,
0.0162,0.903,0.0637,1412.0,
