A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.014
0.185,0.0734,0.728,89.86,
0.17,0.148,0.673,180.0,
0.156,0.217,0.611,270.0,
0.143,0.286,0.554,359.0,
0.128,0.354,0.501,449.0,
0.116,0.42,0.453,539.0,
0.104,0.481,0.403,629.0,
0.0905,0.546,0.356,719.0,
0.0789,0.595,0.309,809.0,
0.0679,0.655,0.265,899.0,
0.0589,0.706,0.231,988.0,
0.0486,0.745,0.196,1078.0,
0.0413,0.795,0.162,1168.0,
0.0349,0.817,0.136,1258.0,
0.0292,0.863,0.112,1348.0,
0.0248,0.864,0.0965,1438.0,
0.0214,0.896,0.0841,1528.0,
0.0188,0.901,0.0741,1618.0,
0.0169,0.913,0.0667,1707.0,
0.0157,0.913,0.0622,1797.0,
0.0149,0.923,0.0589,1887.0,
0.0143,0.926,0.0562,1977.0,
