A,P,time,cat
1.001,0.0,0.0,0.042
0.921,0.0583,1.501,
0.831,0.115,3.002,
0.786,0.172,4.502,
0.739,0.228,6.003,
0.68,0.282,7.504,
0.626,0.338,9.005,
0.573,0.392,10.51,
0.518,0.444,12.01,
0.473,0.496,13.51,
0.423,0.554,15.01,
0.378,0.597,16.51,
0.331,0.643,18.01,
0.283,0.687,19.51,
0.244,0.726,21.01,
0.21,0.761,22.51,
0.175,0.787,24.01,
0.145,0.826,25.51,
0.12,0.856,27.01,
0.0983,0.874,28.52,
0.0814,0.898,30.02,
0.0684,0.91,31.52,
0.0584,0.916,33.02,
0.0498,0.932,34.52,
0.0456,0.947,36.02,
0.0417,0.949,37.52,
