P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.092
0.053,0.296,0.585,9.938,
0.105,0.279,0.555,19.88,
0.156,0.263,0.518,29.81,
0.203,0.249,0.487,39.75,
0.245,0.232,0.452,49.69,
0.29,0.219,0.426,59.62,
0.322,0.208,0.412,69.56,
0.362,0.196,0.389,79.5,
0.391,0.186,0.363,89.44,
0.42,0.177,0.342,99.38,
0.452,0.167,0.329,109.0,
0.475,0.158,0.31,119.0,
0.487,0.151,0.295,129.0,
0.521,0.144,0.286,139.0,
0.544,0.138,0.269,149.0,
0.553,0.133,0.263,159.0,
0.565,0.127,0.253,169.0,
0.581,0.124,0.242,179.0,
0.586,0.12,0.235,189.0,
0.609,0.117,0.228,199.0,
0.604,0.114,0.224,209.0,
0.624,0.11,0.219,219.0,
0.621,0.109,0.213,229.0,
0.635,0.106,0.209,238.0,
0.641,0.104,0.205,248.0,
0.649,0.103,0.201,258.0,
0.642,0.101,0.201,268.0,
0.65,0.0996,0.197,278.0,
0.657,0.0992,0.194,288.0,
0.664,0.0969,0.191,298.0,
0.664,0.0966,0.192,308.0,
0.663,0.0956,0.189,318.0,
