A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.865,0.0418,24.81,
0.822,0.0864,49.62,
0.779,0.13,74.43,
0.728,0.175,99.24,
0.692,0.219,124.0,
0.642,0.264,149.0,
0.6,0.307,174.0,
0.569,0.348,198.0,
0.524,0.388,223.0,
0.487,0.428,248.0,
0.445,0.473,273.0,
0.403,0.512,298.0,
0.368,0.552,323.0,
0.334,0.586,347.0,
0.3,0.634,372.0,
0.265,0.652,397.0,
0.235,0.69,422.0,
0.206,0.723,447.0,
0.179,0.76,471.0,
0.156,0.778,496.0,
0.132,0.813,521.0,
0.112,0.83,546.0,
0.0946,0.863,571.0,
0.0794,0.876,595.0,
0.0661,0.902,620.0,
0.0549,0.901,645.0,
0.0465,0.926,670.0,
0.0393,0.92,695.0,
0.0325,0.936,720.0,
0.028,0.943,744.0,
0.0238,0.946,769.0,
0.0207,0.955,794.0,
0.0182,0.955,819.0,
0.0163,0.964,844.0,
0.0146,0.976,868.0,
0.0133,0.968,893.0,
0.0122,0.981,918.0,
