A,P,time,cat
0.995,0.0,0.0,0.028
0.84,0.161,80.03,
0.748,0.252,160.0,
0.675,0.334,240.0,
0.59,0.406,320.0,
0.529,0.47,400.0,
0.475,0.522,480.0,
0.42,0.582,560.0,
0.373,0.629,640.0,
0.332,0.658,720.0,
0.296,0.701,800.0,
0.262,0.741,880.0,
0.234,0.756,960.0,
0.209,0.788,1040.0,
0.185,0.821,1120.0,
0.163,0.835,1200.0,
0.146,0.849,1281.0,
0.13,0.867,1361.0,
0.115,0.89,1441.0,
0.103,0.9,1521.0,
0.0918,0.893,1601.0,
0.0826,0.918,1681.0,
0.0729,0.933,1761.0,
0.0652,0.938,1841.0,
0.0585,0.941,1921.0,
0.0528,0.947,2001.0,
0.047,0.955,2081.0,
0.0419,0.954,2161.0,
0.038,0.972,2241.0,
0.0338,0.948,2321.0,
0.0308,0.972,2401.0,
