P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.043
0.124,0.795,0.0472,251.0,
0.227,0.692,0.0416,502.0,
0.316,0.613,0.0363,753.0,
0.403,0.535,0.0315,1004.0,
0.486,0.456,0.027,1256.0,
0.564,0.388,0.0226,1507.0,
0.631,0.328,0.0191,1758.0,
0.685,0.273,0.016,2009.0,
0.748,0.221,0.013,2260.0,
0.79,0.177,0.0105,2511.0,
0.824,0.145,0.00856,2762.0,
0.873,0.116,0.00692,3013.0,
0.893,0.0955,0.00564,3264.0,
0.913,0.0783,0.00465,3516.0,
0.916,0.0669,0.00389,3767.0,
0.929,0.0571,0.00336,4018.0,
0.947,0.0508,0.00298,4269.0,
0.939,0.0449,0.0027,4520.0,
