P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.05374999999999999
0.0989,0.819,0.0478,153.0,
0.184,0.734,0.0436,306.0,
0.258,0.668,0.0392,459.0,
0.327,0.589,0.0355,612.0,
0.394,0.537,0.0318,765.0,
0.456,0.475,0.0282,918.0,
0.52,0.424,0.0251,1071.0,
0.572,0.375,0.022,1224.0,
0.621,0.324,0.0192,1377.0,
0.669,0.286,0.0168,1530.0,
0.716,0.245,0.0146,1683.0,
0.738,0.21,0.0123,1836.0,
0.784,0.179,0.0105,1989.0,
0.813,0.155,0.00901,2142.0,
0.837,0.132,0.00773,2295.0,
0.859,0.111,0.0065,2448.0,
0.876,0.0961,0.00561,2601.0,
0.894,0.0821,0.00493,2754.0,
0.909,0.0723,0.00427,2907.0,
0.917,0.0636,0.00374,3060.0,
0.933,0.0575,0.00336,3213.0,
0.928,0.0523,0.00305,3366.0,
0.93,0.0474,0.0028,3519.0,
0.937,0.0442,0.00262,3672.0,
