A,P,time,cat
0.999,0.0,0.0,0.011
0.924,0.0582,723.0,
0.873,0.114,1446.0,
0.802,0.173,2169.0,
0.771,0.227,2893.0,
0.702,0.283,3616.0,
0.653,0.338,4339.0,
0.599,0.391,5062.0,
0.55,0.442,5785.0,
0.498,0.495,6508.0,
0.447,0.543,7232.0,
0.397,0.596,7955.0,
0.35,0.647,8678.0,
0.304,0.679,9401.0,
0.268,0.731,10124.0,
0.224,0.765,10847.0,
0.185,0.798,11571.0,
0.154,0.834,12294.0,
0.125,0.872,13017.0,
0.1,0.889,13740.0,
0.0785,0.92,14463.0,
0.0618,0.941,15186.0,
0.0491,0.944,15910.0,
0.0391,0.958,16633.0,
0.032,0.963,17356.0,
0.027,0.973,18079.0,
