A,P,time,cat
1.006,0.0,0.0,0.0165
0.934,0.0629,522.0,
0.852,0.125,1043.0,
0.797,0.186,1564.0,
0.737,0.248,2086.0,
0.691,0.306,2608.0,
0.629,0.364,3129.0,
0.567,0.42,3650.0,
0.512,0.476,4172.0,
0.454,0.527,4694.0,
0.4,0.58,5215.0,
0.35,0.637,5736.0,
0.305,0.681,6258.0,
0.258,0.739,6780.0,
0.217,0.773,7301.0,
0.178,0.818,7822.0,
0.144,0.849,8344.0,
0.113,0.884,8866.0,
0.0892,0.91,9387.0,
0.0695,0.917,9908.0,
0.0535,0.933,10430.0,
0.0423,0.958,10952.0,
0.0336,0.962,11473.0,
0.028,0.964,11994.0,
0.0241,0.977,12516.0,
0.0211,0.987,13038.0,
0.0196,0.98,13559.0,
