A,P,time,cat
0.992,0.0,0.0,0.06
0.907,0.0435,0.0671,
0.864,0.086,0.134,
0.82,0.129,0.201,
0.784,0.171,0.268,
0.735,0.212,0.336,
0.695,0.252,0.403,
0.655,0.291,0.47,
0.622,0.33,0.537,
0.587,0.37,0.604,
0.541,0.404,0.671,
0.512,0.445,0.738,
0.473,0.479,0.805,
0.434,0.517,0.872,
0.4,0.545,0.94,
0.376,0.58,1.007,
0.344,0.613,1.074,
0.319,0.645,1.141,
0.29,0.666,1.208,
0.265,0.705,1.275,
0.238,0.723,1.342,
0.218,0.744,1.409,
0.194,0.765,1.476,
0.174,0.794,1.543,
0.158,0.813,1.611,
0.142,0.821,1.678,
0.127,0.838,1.745,
0.114,0.864,1.812,
0.105,0.87,1.879,
0.0941,0.878,1.946,
0.0861,0.891,2.013,
0.08,0.892,2.08,
0.0736,0.908,2.147,
0.0695,0.911,2.215,
0.0663,0.909,2.282,
0.0623,0.908,2.349,
0.06,0.915,2.416,
0.0577,0.932,2.483,
