A,P,time,cat
0.997,0.0,0.0,0.045
0.915,0.0914,2134.0,
0.817,0.177,4269.0,
0.752,0.252,6403.0,
0.682,0.314,8537.0,
0.624,0.375,10672.0,
0.563,0.433,12806.0,
0.52,0.478,14940.0,
0.478,0.522,17074.0,
0.433,0.563,19209.0,
0.4,0.605,21343.0,
0.366,0.633,23477.0,
0.336,0.664,25612.0,
0.311,0.692,27746.0,
0.285,0.709,29880.0,
0.264,0.732,32015.0,
0.246,0.761,34149.0,
0.227,0.763,36283.0,
0.213,0.791,38418.0,
0.197,0.792,40552.0,
0.184,0.808,42686.0,
0.171,0.818,44820.0,
0.162,0.836,46955.0,
0.151,0.839,49089.0,
0.143,0.861,51223.0,
0.136,0.871,53358.0,
0.129,0.871,55492.0,
0.12,0.888,57626.0,
0.115,0.879,59761.0,
0.11,0.885,61895.0,
0.105,0.887,64029.0,
0.101,0.901,66163.0,
0.097,0.893,68298.0,
0.0927,0.9,70432.0,
0.0895,0.909,72566.0,
0.0876,0.908,74701.0,
0.0844,0.912,76835.0,
