A,P,time,cat
1.009,0.0,0.0,0.0675
0.863,0.133,2086.0,
0.758,0.246,4172.0,
0.658,0.34,6258.0,
0.576,0.421,8344.0,
0.506,0.497,10430.0,
0.439,0.559,12516.0,
0.387,0.608,14602.0,
0.347,0.649,16688.0,
0.306,0.691,18774.0,
0.274,0.72,20860.0,
0.241,0.753,22946.0,
0.222,0.779,25032.0,
0.195,0.798,27118.0,
0.179,0.83,29205.0,
0.163,0.838,31291.0,
0.146,0.855,33377.0,
0.136,0.865,35463.0,
0.124,0.869,37549.0,
0.117,0.874,39635.0,
0.108,0.888,41721.0,
0.1,0.906,43807.0,
0.0949,0.896,45893.0,
0.0912,0.902,47979.0,
0.0866,0.905,50065.0,
0.0829,0.911,52151.0,
0.0797,0.923,54237.0,
