A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.915,0.0481,2119.0,
0.859,0.0959,4237.0,
0.823,0.144,6356.0,
0.763,0.19,8474.0,
0.73,0.236,10593.0,
0.684,0.284,12712.0,
0.639,0.331,14830.0,
0.587,0.372,16949.0,
0.553,0.417,19068.0,
0.502,0.459,21186.0,
0.464,0.499,23305.0,
0.421,0.54,25424.0,
0.386,0.585,27542.0,
0.349,0.621,29661.0,
0.318,0.654,31779.0,
0.282,0.688,33898.0,
0.246,0.73,36017.0,
0.217,0.753,38135.0,
0.19,0.785,40254.0,
0.166,0.811,42372.0,
0.142,0.828,44491.0,
0.121,0.859,46610.0,
0.104,0.881,48728.0,
0.0897,0.888,50847.0,
0.0783,0.906,52966.0,
0.0681,0.908,55084.0,
0.0599,0.917,57203.0,
0.0534,0.933,59322.0,
0.0479,0.939,61440.0,
0.0437,0.936,63559.0,
0.0406,0.948,65677.0,
0.0381,0.943,67796.0,
