A,P,time,cat
1.002,0.0,0.0,0.081
0.858,0.133,0.207,
0.754,0.243,0.414,
0.657,0.335,0.621,
0.575,0.41,0.828,
0.509,0.481,1.035,
0.456,0.53,1.241,
0.406,0.579,1.448,
0.362,0.626,1.655,
0.327,0.651,1.862,
0.292,0.687,2.069,
0.265,0.708,2.276,
0.239,0.734,2.483,
0.218,0.76,2.69,
0.199,0.786,2.897,
0.18,0.792,3.104,
0.167,0.802,3.311,
0.154,0.836,3.517,
0.142,0.834,3.724,
0.132,0.849,3.931,
0.122,0.848,4.138,
0.113,0.863,4.345,
0.106,0.873,4.552,
0.0999,0.878,4.759,
0.0936,0.879,4.966,
0.0887,0.889,5.173,
0.0838,0.898,5.38,
0.08,0.895,5.586,
0.0769,0.891,5.793,
0.0739,0.892,6.0,
0.071,0.9,6.207,
0.0682,0.899,6.414,
0.0657,0.909,6.621,
