A,P,time,cat
0.998,0.0,0.0,0.10125
0.883,0.115,0.142,
0.778,0.214,0.284,
0.691,0.294,0.426,
0.618,0.368,0.568,
0.554,0.43,0.711,
0.497,0.481,0.853,
0.454,0.529,0.995,
0.412,0.56,1.137,
0.373,0.608,1.279,
0.341,0.64,1.421,
0.31,0.667,1.563,
0.283,0.691,1.705,
0.258,0.714,1.848,
0.239,0.738,1.99,
0.218,0.749,2.132,
0.203,0.779,2.274,
0.185,0.781,2.416,
0.175,0.804,2.558,
0.162,0.81,2.7,
0.151,0.822,2.842,
0.142,0.83,2.985,
0.13,0.838,3.127,
0.124,0.842,3.269,
0.116,0.844,3.411,
0.11,0.869,3.553,
0.104,0.867,3.695,
0.0989,0.886,3.837,
0.0931,0.87,3.979,
0.088,0.88,4.122,
0.0854,0.893,4.264,
0.0813,0.884,4.406,
0.0778,0.904,4.548,
0.0744,0.901,4.69,
