A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.08375
0.316,0.606,0.064,0.426,
0.121,0.68,0.183,0.853,
0.0611,0.631,0.299,1.279,
0.0408,0.537,0.412,1.705,
0.031,0.462,0.5,2.132,
0.0258,0.386,0.579,2.558,
0.0212,0.324,0.647,2.984,
0.0177,0.276,0.701,3.411,
0.0149,0.233,0.751,3.837,
0.0126,0.194,0.784,4.263,
0.0106,0.166,0.815,4.689,
0.00899,0.137,0.836,5.116,
0.0075,0.117,0.86,5.542,
0.00631,0.0991,0.88,5.968,
0.00532,0.0842,0.906,6.395,
0.00452,0.0709,0.919,6.821,
0.00381,0.0604,0.934,7.247,
0.00331,0.0521,0.927,7.674,
0.00279,0.044,0.942,8.1,
0.00241,0.038,0.945,8.526,
0.00207,0.0327,0.953,8.953,
0.00178,0.0282,0.966,9.379,
