A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.067
0.411,0.554,0.0326,0.328,
0.184,0.708,0.103,0.656,
0.0952,0.72,0.182,0.984,
0.0616,0.668,0.257,1.312,
0.0454,0.617,0.328,1.641,
0.0373,0.563,0.394,1.969,
0.0323,0.505,0.456,2.297,
0.0286,0.459,0.511,2.625,
0.0256,0.41,0.555,2.953,
0.0229,0.369,0.596,3.281,
0.0207,0.334,0.647,3.609,
0.0186,0.3,0.67,3.937,
0.0169,0.271,0.7,4.265,
0.015,0.241,0.733,4.594,
0.0136,0.218,0.76,4.922,
0.0123,0.195,0.78,5.25,
0.0111,0.177,0.805,5.578,
0.00997,0.158,0.823,5.906,
0.00896,0.144,0.837,6.234,
0.0081,0.13,0.853,6.562,
0.00727,0.115,0.872,6.89,
0.00657,0.105,0.889,7.218,
0.00591,0.0953,0.889,7.546,
0.00531,0.0866,0.897,7.875,
0.00484,0.0778,0.901,8.203,
0.00434,0.0704,0.914,8.531,
0.00391,0.0635,0.925,8.859,
0.00358,0.0577,0.936,9.187,
0.00321,0.0528,0.937,9.515,
0.00295,0.0475,0.937,9.843,
0.00265,0.0434,0.953,10.17,
0.00241,0.0396,0.947,10.5,
0.00223,0.0359,0.956,10.83,
0.00202,0.033,0.949,11.16,
0.00183,0.0307,0.966,11.48,
0.00168,0.0275,0.957,11.81,
0.00153,0.0255,0.964,12.14,
