P,A,time,cat
0.0,1.002,0.0,0.038
0.0449,0.934,26.23,
0.0903,0.863,52.46,
0.135,0.839,78.69,
0.177,0.794,105.0,
0.224,0.748,131.0,
0.263,0.705,157.0,
0.309,0.666,184.0,
0.349,0.62,210.0,
0.39,0.57,236.0,
0.431,0.539,262.0,
0.469,0.504,289.0,
0.504,0.459,315.0,
0.548,0.418,341.0,
0.593,0.384,367.0,
0.62,0.354,393.0,
0.656,0.314,420.0,
0.688,0.282,446.0,
0.723,0.25,472.0,
0.755,0.219,498.0,
0.786,0.195,525.0,
0.819,0.169,551.0,
0.838,0.145,577.0,
0.862,0.126,603.0,
0.885,0.106,629.0,
0.895,0.0888,656.0,
0.912,0.075,682.0,
0.92,0.0628,708.0,
0.933,0.0535,734.0,
0.942,0.0461,761.0,
0.962,0.0401,787.0,
0.949,0.0348,813.0,
0.961,0.0307,839.0,
0.96,0.0282,866.0,
0.965,0.0257,892.0,
0.962,0.0238,918.0,
