P,A,time,cat
0.0,1.003,0.0,0.0475
0.043,0.924,19.74,
0.0839,0.869,39.47,
0.126,0.826,59.21,
0.166,0.8,78.94,
0.209,0.755,98.68,
0.248,0.716,118.0,
0.29,0.667,138.0,
0.329,0.629,158.0,
0.37,0.596,178.0,
0.404,0.553,197.0,
0.441,0.512,217.0,
0.484,0.475,237.0,
0.522,0.441,257.0,
0.547,0.413,276.0,
0.582,0.375,296.0,
0.62,0.343,316.0,
0.66,0.312,336.0,
0.684,0.28,355.0,
0.716,0.249,375.0,
0.751,0.223,395.0,
0.78,0.198,414.0,
0.803,0.172,434.0,
0.819,0.15,454.0,
0.846,0.129,474.0,
0.87,0.114,493.0,
0.889,0.0968,513.0,
0.895,0.0824,533.0,
0.917,0.0706,553.0,
0.93,0.0607,572.0,
0.932,0.0525,592.0,
0.95,0.0451,612.0,
0.95,0.0392,632.0,
0.953,0.0351,651.0,
0.958,0.0318,671.0,
