A,P,time,cat
0.998,0.0,0.0,0.032
0.896,0.0776,356.0,
0.833,0.149,711.0,
0.753,0.214,1067.0,
0.694,0.277,1423.0,
0.631,0.337,1779.0,
0.587,0.397,2134.0,
0.529,0.451,2490.0,
0.477,0.497,2846.0,
0.428,0.556,3201.0,
0.378,0.596,3557.0,
0.338,0.64,3913.0,
0.294,0.692,4268.0,
0.254,0.723,4624.0,
0.222,0.757,4980.0,
0.189,0.795,5336.0,
0.16,0.84,5691.0,
0.134,0.854,6047.0,
0.112,0.877,6403.0,
0.0946,0.901,6758.0,
0.0795,0.91,7114.0,
0.0658,0.93,7470.0,
0.0546,0.943,7825.0,
0.046,0.942,8181.0,
0.0385,0.963,8537.0,
0.0324,0.969,8893.0,
0.0275,0.979,9248.0,
0.0238,0.982,9604.0,
