A,P,time,cat
1.009,0.0,0.0,0.061
0.863,0.0732,0.0409,
0.808,0.144,0.0817,
0.739,0.213,0.123,
0.661,0.282,0.163,
0.605,0.343,0.204,
0.54,0.404,0.245,
0.489,0.457,0.286,
0.434,0.519,0.327,
0.386,0.56,0.368,
0.339,0.609,0.409,
0.3,0.655,0.449,
0.26,0.689,0.49,
0.229,0.725,0.531,
0.198,0.754,0.572,
0.172,0.77,0.613,
0.146,0.8,0.654,
0.125,0.83,0.694,
0.108,0.849,0.735,
0.0927,0.863,0.776,
0.0791,0.874,0.817,
0.0671,0.878,0.858,
0.058,0.887,0.899,
0.0492,0.899,0.94,
0.043,0.912,0.98,
0.0366,0.921,1.021,
0.0318,0.927,1.062,
0.0275,0.924,1.103,
