A,P,time,cat
1.012,0.0,0.0,0.06
0.862,0.13,35.32,
0.758,0.242,70.64,
0.654,0.335,106.0,
0.577,0.42,141.0,
0.506,0.48,177.0,
0.439,0.55,212.0,
0.386,0.608,247.0,
0.349,0.652,283.0,
0.304,0.696,318.0,
0.267,0.724,353.0,
0.237,0.756,389.0,
0.208,0.782,424.0,
0.186,0.805,459.0,
0.164,0.839,494.0,
0.148,0.857,530.0,
0.13,0.868,565.0,
0.116,0.881,600.0,
0.103,0.895,636.0,
0.092,0.898,671.0,
0.0828,0.908,706.0,
0.0735,0.91,742.0,
0.067,0.916,777.0,
0.0604,0.932,812.0,
0.0552,0.943,848.0,
0.05,0.946,883.0,
0.0453,0.934,918.0,
0.0416,0.963,954.0,
0.0376,0.957,989.0,
