A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.057499999999999996
0.748,0.106,0.0964,41.53,
0.691,0.0966,0.169,83.06,
0.643,0.0907,0.222,125.0,
0.6,0.0842,0.265,166.0,
0.559,0.0794,0.307,208.0,
0.529,0.0749,0.348,249.0,
0.501,0.0705,0.387,291.0,
0.471,0.0668,0.418,332.0,
0.444,0.0618,0.458,374.0,
0.409,0.0581,0.48,415.0,
0.382,0.0541,0.52,457.0,
0.361,0.0508,0.552,498.0,
0.331,0.0466,0.574,540.0,
0.311,0.0438,0.608,581.0,
0.286,0.0408,0.628,623.0,
0.265,0.0369,0.662,664.0,
0.243,0.0342,0.682,706.0,
0.223,0.0316,0.706,748.0,
0.205,0.0291,0.728,789.0,
0.188,0.0265,0.752,831.0,
0.171,0.0246,0.765,872.0,
0.159,0.0224,0.785,914.0,
0.145,0.0206,0.788,955.0,
0.135,0.0191,0.82,997.0,
0.124,0.0174,0.831,1038.0,
0.114,0.0163,0.836,1080.0,
0.106,0.0149,0.846,1121.0,
0.099,0.0141,0.851,1163.0,
0.092,0.0131,0.861,1204.0,
0.0871,0.0123,0.874,1246.0,
0.0833,0.0118,0.888,1287.0,
0.0794,0.0113,0.875,1329.0,
0.0764,0.0106,0.892,1370.0,
0.073,0.0103,0.888,1412.0,
