A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.046
0.754,0.105,0.113,65.9,
0.684,0.0953,0.192,132.0,
0.635,0.0885,0.247,198.0,
0.582,0.0821,0.297,264.0,
0.546,0.0766,0.342,330.0,
0.503,0.0706,0.388,395.0,
0.466,0.0652,0.429,461.0,
0.431,0.0605,0.465,527.0,
0.4,0.0556,0.51,593.0,
0.362,0.0507,0.556,659.0,
0.327,0.0464,0.594,725.0,
0.298,0.0418,0.628,791.0,
0.266,0.0377,0.666,857.0,
0.242,0.034,0.691,923.0,
0.216,0.031,0.721,989.0,
0.194,0.0275,0.743,1054.0,
0.173,0.0245,0.766,1120.0,
0.155,0.022,0.79,1186.0,
0.14,0.0197,0.802,1252.0,
0.124,0.0176,0.833,1318.0,
0.113,0.0162,0.849,1384.0,
0.104,0.0146,0.854,1450.0,
0.0955,0.0132,0.871,1516.0,
0.0872,0.0124,0.885,1582.0,
0.0815,0.0116,0.892,1648.0,
0.0766,0.0108,0.889,1713.0,
0.0728,0.0104,0.896,1779.0,
0.0704,0.01,0.9,1845.0,
0.0691,0.0096,0.902,1911.0,
0.067,0.00945,0.911,1977.0,
