P,A,time,cat
0.0,0.991,0.0,0.13
0.122,0.862,0.239,
0.221,0.762,0.477,
0.299,0.674,0.716,
0.373,0.598,0.954,
0.427,0.538,1.193,
0.486,0.481,1.432,
0.525,0.436,1.67,
0.56,0.402,1.909,
0.591,0.36,2.147,
0.629,0.333,2.386,
0.65,0.306,2.625,
0.664,0.282,2.863,
0.69,0.26,3.102,
0.709,0.238,3.34,
0.728,0.22,3.579,
0.743,0.205,3.818,
0.756,0.192,4.056,
0.773,0.183,4.295,
0.776,0.169,4.533,
0.787,0.156,4.772,
0.805,0.146,5.01,
0.802,0.139,5.249,
0.814,0.131,5.488,
0.822,0.125,5.726,
0.828,0.117,5.965,
0.833,0.111,6.203,
0.842,0.107,6.442,
0.839,0.101,6.681,
0.842,0.0972,6.919,
0.837,0.0925,7.158,
0.848,0.0888,7.396,
0.85,0.0851,7.635,
0.856,0.082,7.874,
0.868,0.0801,8.112,
0.87,0.0762,8.351,
0.872,0.0745,8.589,
0.874,0.0709,8.828,
