A,P,time,cat
0.997,0.0,0.0,0.014
0.853,0.142,115.0,
0.743,0.261,230.0,
0.635,0.364,345.0,
0.551,0.449,460.0,
0.473,0.524,575.0,
0.416,0.58,690.0,
0.362,0.638,806.0,
0.32,0.68,921.0,
0.277,0.72,1036.0,
0.247,0.751,1151.0,
0.219,0.778,1266.0,
0.196,0.796,1381.0,
0.175,0.813,1496.0,
0.161,0.841,1611.0,
0.146,0.859,1726.0,
0.134,0.861,1841.0,
0.121,0.881,1956.0,
0.113,0.878,2071.0,
0.106,0.901,2186.0,
0.0991,0.896,2301.0,
0.0936,0.904,2417.0,
0.088,0.911,2532.0,
0.0836,0.91,2647.0,
0.0807,0.92,2762.0,
0.0768,0.92,2877.0,
0.0748,0.927,2992.0,
0.0726,0.914,3107.0,
