P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.025
0.0916,0.0929,0.822,465.0,
0.215,0.00861,0.775,931.0,
0.309,0.0,0.677,1396.0,
0.392,0.0,0.607,1861.0,
0.466,0.0,0.526,2326.0,
0.524,0.0,0.466,2792.0,
0.585,0.0,0.412,3257.0,
0.623,0.0,0.369,3722.0,
0.658,0.0,0.33,4187.0,
0.695,0.0,0.295,4653.0,
0.721,0.0,0.268,5118.0,
0.747,0.0,0.239,5583.0,
0.761,0.0,0.215,6048.0,
0.798,0.0,0.193,6514.0,
0.816,0.0,0.174,6979.0,
0.829,0.0,0.156,7444.0,
0.845,0.0,0.143,7910.0,
0.857,0.0,0.127,8375.0,
0.863,0.0,0.114,8840.0,
0.889,0.0,0.106,9305.0,
0.906,0.0,0.0957,9771.0,
0.9,0.0,0.0868,10236.0,
0.901,0.0,0.079,10701.0,
0.925,0.0,0.0726,11166.0,
0.927,0.0,0.0659,11632.0,
0.927,0.0,0.0596,12097.0,
0.934,0.0,0.0545,12562.0,
0.939,0.0,0.0496,13027.0,
0.936,0.0,0.0451,13493.0,
0.948,0.0,0.0416,13958.0,
0.953,0.0,0.0377,14423.0,
0.964,0.0,0.035,14888.0,
0.954,0.0,0.0322,15354.0,
0.964,0.0,0.0295,15819.0,
