P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.02
0.118,0.0342,0.843,662.0,
0.251,0.00117,0.75,1325.0,
0.36,0.0,0.635,1987.0,
0.445,0.0,0.558,2650.0,
0.519,0.0,0.476,3312.0,
0.581,0.0,0.419,3974.0,
0.638,0.0,0.369,4637.0,
0.667,0.0,0.319,5299.0,
0.708,0.0,0.285,5961.0,
0.74,0.0,0.251,6624.0,
0.769,0.0,0.224,7286.0,
0.799,0.0,0.199,7949.0,
0.809,0.0,0.173,8611.0,
0.84,0.0,0.157,9273.0,
0.857,0.0,0.139,9936.0,
0.873,0.0,0.124,10598.0,
0.873,0.0,0.111,11260.0,
0.894,0.0,0.0991,11923.0,
0.905,0.0,0.0896,12585.0,
0.912,0.0,0.0796,13248.0,
0.919,0.0,0.0723,13910.0,
0.938,0.0,0.0643,14572.0,
0.93,0.0,0.0578,15235.0,
0.941,0.0,0.0524,15897.0,
0.951,0.0,0.0473,16559.0,
0.939,0.0,0.0426,17222.0,
0.954,0.0,0.0383,17884.0,
0.953,0.0,0.0353,18547.0,
0.955,0.0,0.032,19209.0,
