P,A,time,cat
0.0,0.998,0.0,0.08
0.0219,0.923,5205.0,
0.0443,0.893,10409.0,
0.0665,0.865,15614.0,
0.091,0.839,20818.0,
0.115,0.812,26023.0,
0.138,0.797,31227.0,
0.163,0.773,36432.0,
0.187,0.754,41636.0,
0.217,0.723,46841.0,
0.241,0.691,52045.0,
0.269,0.659,57250.0,
0.295,0.644,62455.0,
0.323,0.606,67659.0,
0.348,0.584,72864.0,
0.389,0.551,78068.0,
0.413,0.517,83273.0,
0.445,0.484,88477.0,
0.485,0.457,93682.0,
0.515,0.418,98886.0,
0.553,0.384,104091.0,
0.589,0.347,109295.0,
0.624,0.308,114500.0,
0.67,0.271,119705.0,
0.72,0.225,124909.0,
0.766,0.184,130114.0,
0.82,0.137,135318.0,
0.869,0.0924,140523.0,
0.92,0.0548,145727.0,
0.959,0.0286,150932.0,
0.974,0.0167,156136.0,
0.982,0.0125,161341.0,
0.98,0.0112,166545.0,
0.984,0.0109,171750.0,
