P,A,time,cat
0.0,1.017,0.0,0.1
0.0286,0.885,4339.0,
0.0578,0.862,8678.0,
0.0875,0.815,13017.0,
0.119,0.796,17356.0,
0.148,0.769,21695.0,
0.181,0.736,26034.0,
0.215,0.704,30372.0,
0.248,0.665,34711.0,
0.287,0.633,39050.0,
0.319,0.602,43389.0,
0.359,0.555,47728.0,
0.401,0.525,52067.0,
0.439,0.48,56406.0,
0.48,0.438,60745.0,
0.533,0.39,65084.0,
0.576,0.344,69423.0,
0.631,0.302,73762.0,
0.684,0.248,78101.0,
0.739,0.198,82439.0,
0.805,0.141,86778.0,
0.864,0.0877,91117.0,
0.923,0.0452,95456.0,
0.951,0.0216,99795.0,
0.982,0.0134,104134.0,
0.974,0.0113,108473.0,
