A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.905,0.086,15.44,
0.821,0.171,30.88,
0.745,0.25,46.31,
0.675,0.325,61.75,
0.607,0.395,77.19,
0.531,0.453,92.62,
0.489,0.512,108.0,
0.435,0.562,124.0,
0.382,0.611,139.0,
0.339,0.655,154.0,
0.298,0.701,170.0,
0.266,0.734,185.0,
0.234,0.761,201.0,
0.206,0.782,216.0,
0.18,0.815,232.0,
0.157,0.849,247.0,
0.138,0.852,262.0,
0.122,0.878,278.0,
0.105,0.892,293.0,
0.0924,0.915,309.0,
0.081,0.908,324.0,
0.0711,0.924,340.0,
0.0629,0.931,355.0,
0.0548,0.956,370.0,
0.0479,0.953,386.0,
0.0423,0.955,401.0,
0.037,0.954,417.0,
0.0334,0.976,432.0,
0.0294,0.972,448.0,
0.0261,0.968,463.0,
0.0233,0.964,479.0,
0.0207,0.967,494.0,
