A,P,time,cat
0.99,0.0,0.0,0.12
0.888,0.107,104.0,
0.785,0.202,208.0,
0.716,0.283,312.0,
0.639,0.354,416.0,
0.574,0.419,520.0,
0.512,0.473,624.0,
0.461,0.517,729.0,
0.42,0.564,833.0,
0.383,0.605,937.0,
0.344,0.636,1041.0,
0.313,0.666,1145.0,
0.284,0.694,1249.0,
0.26,0.724,1353.0,
0.236,0.739,1457.0,
0.214,0.766,1561.0,
0.201,0.785,1665.0,
0.182,0.802,1769.0,
0.166,0.808,1873.0,
0.153,0.817,1978.0,
0.141,0.833,2082.0,
0.128,0.848,2186.0,
0.119,0.861,2290.0,
0.109,0.867,2394.0,
0.102,0.869,2498.0,
0.0941,0.881,2602.0,
0.0876,0.894,2706.0,
0.0817,0.902,2810.0,
0.0759,0.905,2914.0,
0.0704,0.907,3018.0,
0.0661,0.911,3122.0,
0.0619,0.914,3226.0,
0.0583,0.915,3331.0,
0.0551,0.913,3435.0,
0.0517,0.919,3539.0,
0.0483,0.924,3643.0,
0.0465,0.929,3747.0,
0.0441,0.94,3851.0,
0.042,0.937,3955.0,
