A,P,time,cat
0.994,0.0,0.0,0.008
0.88,0.107,3.382,
0.796,0.2,6.765,
0.721,0.281,10.15,
0.644,0.36,13.53,
0.573,0.423,16.91,
0.522,0.49,20.29,
0.47,0.537,23.68,
0.419,0.581,27.06,
0.379,0.626,30.44,
0.342,0.654,33.82,
0.313,0.691,37.21,
0.283,0.72,40.59,
0.257,0.748,43.97,
0.234,0.773,47.35,
0.211,0.784,50.74,
0.189,0.805,54.12,
0.173,0.827,57.5,
0.162,0.847,60.88,
0.147,0.857,64.26,
0.135,0.864,67.65,
0.125,0.867,71.03,
0.116,0.882,74.41,
0.106,0.89,77.79,
0.0994,0.901,81.18,
0.0928,0.913,84.56,
0.0855,0.91,87.94,
0.08,0.905,91.32,
0.0748,0.917,94.71,
0.0704,0.923,98.09,
0.0674,0.935,101.0,
0.0641,0.942,105.0,
0.061,0.926,108.0,
0.0578,0.945,112.0,
0.0556,0.935,115.0,
