P,A,time,cat
0.0,0.996,0.0,0.02
0.0563,0.928,3.474,
0.112,0.874,6.947,
0.172,0.827,10.42,
0.227,0.761,13.89,
0.281,0.707,17.37,
0.335,0.66,20.84,
0.388,0.607,24.32,
0.441,0.559,27.79,
0.489,0.505,31.26,
0.53,0.462,34.74,
0.569,0.419,38.21,
0.614,0.384,41.68,
0.65,0.346,45.16,
0.687,0.314,48.63,
0.711,0.281,52.11,
0.746,0.252,55.58,
0.766,0.224,59.05,
0.794,0.204,62.53,
0.811,0.184,66.0,
0.836,0.162,69.47,
0.843,0.146,72.95,
0.868,0.13,76.42,
0.882,0.115,79.89,
0.901,0.104,83.37,
0.907,0.0925,86.84,
0.911,0.0826,90.32,
0.922,0.0735,93.79,
0.932,0.0659,97.26,
0.931,0.0593,101.0,
0.948,0.0531,104.0,
0.933,0.0471,108.0,
0.958,0.0427,111.0,
0.957,0.0385,115.0,
0.97,0.0344,118.0,
0.983,0.0311,122.0,
0.977,0.0282,125.0,
0.97,0.0256,129.0,
0.983,0.0233,132.0,
