A,P,time,cat
0.999,0.0,0.0,0.0105
0.953,0.0363,1189.0,
0.916,0.0719,2379.0,
0.892,0.107,3568.0,
0.852,0.142,4758.0,
0.811,0.178,5947.0,
0.771,0.214,7136.0,
0.734,0.249,8326.0,
0.702,0.285,9515.0,
0.671,0.318,10705.0,
0.632,0.355,11894.0,
0.605,0.389,13083.0,
0.567,0.427,14273.0,
0.529,0.459,15462.0,
0.503,0.487,16652.0,
0.464,0.519,17841.0,
0.435,0.555,19030.0,
0.404,0.589,20220.0,
0.373,0.615,21409.0,
0.345,0.647,22598.0,
0.314,0.683,23788.0,
0.285,0.713,24977.0,
0.258,0.737,26167.0,
0.23,0.774,27356.0,
0.203,0.789,28545.0,
0.178,0.82,29735.0,
0.156,0.838,30924.0,
0.134,0.855,32114.0,
0.115,0.878,33303.0,
0.0962,0.897,34492.0,
0.0797,0.917,35682.0,
0.065,0.933,36871.0,
0.0525,0.935,38061.0,
0.0416,0.958,39250.0,
0.0328,0.97,40439.0,
0.0253,0.981,41629.0,
0.0194,0.976,42818.0,
0.0146,0.986,44008.0,
0.011,0.984,45197.0,
