A,P,time,cat
1.005,0.0,0.0,0.073
0.882,0.1,407.0,
0.774,0.202,814.0,
0.693,0.293,1220.0,
0.606,0.378,1627.0,
0.532,0.458,2034.0,
0.463,0.521,2441.0,
0.403,0.591,2847.0,
0.357,0.634,3254.0,
0.306,0.677,3661.0,
0.265,0.719,4068.0,
0.232,0.763,4474.0,
0.199,0.795,4881.0,
0.174,0.814,5288.0,
0.149,0.841,5695.0,
0.129,0.861,6101.0,
0.113,0.894,6508.0,
0.0979,0.895,6915.0,
0.0855,0.917,7322.0,
0.0743,0.924,7728.0,
0.0644,0.929,8135.0,
0.0556,0.939,8542.0,
0.0497,0.937,8949.0,
0.0441,0.947,9355.0,
0.039,0.951,9762.0,
0.0345,0.95,10169.0,
