A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08375
0.0876,0.745,0.0856,8.517,
0.0797,0.684,0.153,17.03,
0.0745,0.638,0.205,25.55,
0.0694,0.6,0.257,34.07,
0.0642,0.548,0.303,42.59,
0.0599,0.507,0.352,51.1,
0.0552,0.47,0.394,59.62,
0.0508,0.425,0.438,68.14,
0.046,0.392,0.485,76.66,
0.0411,0.355,0.527,85.17,
0.0375,0.317,0.571,93.69,
0.0327,0.284,0.613,102.0,
0.0289,0.244,0.642,111.0,
0.0251,0.215,0.687,119.0,
0.0212,0.182,0.721,128.0,
0.0177,0.15,0.763,136.0,
0.0145,0.124,0.799,145.0,
0.0113,0.0978,0.828,153.0,
0.00877,0.0766,0.846,162.0,
0.00679,0.0576,0.882,170.0,
0.00519,0.0447,0.901,179.0,
0.00403,0.0348,0.917,187.0,
0.00326,0.0282,0.922,196.0,
0.00274,0.0236,0.94,204.0,
0.00237,0.0206,0.943,213.0,
0.00215,0.0186,0.936,221.0,
0.00199,0.017,0.957,230.0,
0.0019,0.0164,0.956,238.0,
0.00181,0.0156,0.954,247.0,
