A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.067
0.0916,0.777,0.061,7.421,
0.0864,0.742,0.108,14.84,
0.0825,0.712,0.15,22.26,
0.0789,0.671,0.188,29.68,
0.0741,0.646,0.219,37.11,
0.0718,0.609,0.252,44.53,
0.0681,0.581,0.284,51.95,
0.0648,0.557,0.318,59.37,
0.0615,0.526,0.352,66.79,
0.0572,0.493,0.383,74.21,
0.0548,0.474,0.408,81.63,
0.0516,0.44,0.441,89.05,
0.0486,0.415,0.479,96.47,
0.046,0.389,0.497,104.0,
0.042,0.369,0.525,111.0,
0.0394,0.34,0.557,119.0,
0.0363,0.313,0.596,126.0,
0.0334,0.287,0.626,134.0,
0.0306,0.26,0.643,141.0,
0.0278,0.237,0.673,148.0,
0.0249,0.214,0.709,156.0,
0.0223,0.19,0.724,163.0,
0.0196,0.17,0.748,171.0,
0.017,0.147,0.769,178.0,
0.0149,0.127,0.804,186.0,
0.0127,0.11,0.83,193.0,
0.0107,0.0908,0.844,200.0,
0.00889,0.0762,0.866,208.0,
0.00735,0.0632,0.876,215.0,
0.00611,0.0519,0.903,223.0,
0.00501,0.0428,0.926,230.0,
0.00419,0.0356,0.922,237.0,
0.00348,0.0301,0.939,245.0,
0.00303,0.0258,0.944,252.0,
0.00268,0.0227,0.947,260.0,
0.00239,0.0204,0.944,267.0,
0.00222,0.0191,0.951,275.0,
0.00206,0.0177,0.955,282.0,
