P,A,time,cat
0.0,1.006,0.0,0.075
0.0781,0.899,0.293,
0.164,0.806,0.586,
0.24,0.748,0.879,
0.309,0.679,1.172,
0.374,0.615,1.465,
0.436,0.548,1.759,
0.483,0.49,2.052,
0.538,0.447,2.345,
0.59,0.399,2.638,
0.624,0.362,2.931,
0.668,0.326,3.224,
0.701,0.292,3.517,
0.725,0.268,3.81,
0.753,0.239,4.103,
0.783,0.216,4.396,
0.787,0.196,4.689,
0.817,0.176,4.983,
0.831,0.16,5.276,
0.844,0.145,5.569,
0.875,0.131,5.862,
0.872,0.118,6.155,
0.883,0.108,6.448,
0.907,0.0983,6.741,
0.909,0.0905,7.034,
0.906,0.0821,7.327,
0.921,0.0762,7.62,
0.926,0.0698,7.914,
0.92,0.0653,8.207,
0.919,0.0606,8.5,
0.95,0.0558,8.793,
0.95,0.0528,9.086,
0.948,0.0497,9.379,
