A,P,time,cat
0.994,0.0,0.0,0.02125
0.946,0.0376,6.97,
0.914,0.0757,13.94,
0.871,0.113,20.91,
0.835,0.152,27.88,
0.794,0.19,34.85,
0.754,0.231,41.82,
0.708,0.27,48.79,
0.673,0.312,55.76,
0.649,0.353,62.73,
0.593,0.386,69.7,
0.548,0.436,76.67,
0.511,0.478,83.64,
0.47,0.52,90.61,
0.43,0.557,97.58,
0.394,0.599,105.0,
0.349,0.64,112.0,
0.31,0.686,118.0,
0.272,0.72,125.0,
0.233,0.756,132.0,
0.2,0.786,139.0,
0.169,0.826,146.0,
0.142,0.848,153.0,
0.117,0.884,160.0,
0.0967,0.901,167.0,
0.0812,0.92,174.0,
0.0692,0.927,181.0,
0.0591,0.935,188.0,
0.0532,0.942,195.0,
0.0492,0.96,202.0,
0.0463,0.94,209.0,
0.0445,0.952,216.0,
0.043,0.955,223.0,
0.0428,0.961,230.0,
