A,P,time,cat
0.992,0.0,0.0,0.017
0.951,0.0342,9.375,
0.909,0.0682,18.75,
0.887,0.102,28.12,
0.857,0.133,37.5,
0.81,0.17,46.88,
0.775,0.206,56.25,
0.741,0.241,65.62,
0.711,0.276,75.0,
0.669,0.312,84.38,
0.643,0.352,93.75,
0.606,0.389,103.0,
0.566,0.427,112.0,
0.527,0.462,122.0,
0.486,0.498,131.0,
0.457,0.548,141.0,
0.418,0.578,150.0,
0.378,0.61,159.0,
0.341,0.649,169.0,
0.306,0.679,178.0,
0.269,0.723,188.0,
0.239,0.756,197.0,
0.204,0.785,206.0,
0.177,0.821,216.0,
0.147,0.847,225.0,
0.127,0.86,234.0,
0.105,0.9,244.0,
0.09,0.9,253.0,
0.0765,0.916,262.0,
0.0659,0.937,272.0,
0.0589,0.93,281.0,
0.0535,0.951,291.0,
0.0496,0.952,300.0,
