P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.13,0.852,0.0115,32.58,
0.246,0.732,0.0157,65.15,
0.345,0.633,0.0194,97.73,
0.428,0.542,0.0226,130.0,
0.5,0.465,0.0257,163.0,
0.563,0.397,0.0281,195.0,
0.616,0.344,0.0299,228.0,
0.648,0.294,0.0317,261.0,
0.705,0.252,0.0329,293.0,
0.734,0.217,0.0347,326.0,
0.767,0.186,0.0347,358.0,
0.784,0.158,0.0358,391.0,
0.82,0.138,0.0358,424.0,
0.831,0.118,0.0362,456.0,
0.85,0.101,0.0366,489.0,
0.868,0.0861,0.0368,521.0,
0.873,0.0742,0.0373,554.0,
0.884,0.0639,0.0366,586.0,
0.882,0.0538,0.037,619.0,
0.901,0.047,0.0371,652.0,
0.902,0.0397,0.0373,684.0,
0.911,0.0344,0.0377,717.0,
0.921,0.0297,0.0372,749.0,
0.928,0.0252,0.0378,782.0,
0.923,0.0219,0.0371,814.0,
0.922,0.0188,0.0377,847.0,
