P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.025
0.114,0.873,0.00952,28.23,
0.216,0.772,0.0134,56.47,
0.308,0.661,0.017,84.7,
0.386,0.583,0.0198,113.0,
0.449,0.514,0.0228,141.0,
0.513,0.448,0.0252,169.0,
0.556,0.398,0.0272,198.0,
0.603,0.347,0.0288,226.0,
0.653,0.304,0.0306,254.0,
0.689,0.267,0.0316,282.0,
0.721,0.227,0.0323,311.0,
0.745,0.204,0.0331,339.0,
0.769,0.177,0.0341,367.0,
0.788,0.155,0.0348,395.0,
0.819,0.137,0.0351,424.0,
0.825,0.12,0.035,452.0,
0.842,0.104,0.0355,480.0,
0.849,0.0919,0.0359,508.0,
0.85,0.0802,0.0362,536.0,
0.873,0.0708,0.0361,565.0,
0.893,0.0617,0.0365,593.0,
0.892,0.0531,0.0367,621.0,
0.897,0.0475,0.0366,649.0,
0.895,0.0412,0.0372,678.0,
0.913,0.0363,0.0374,706.0,
0.905,0.0316,0.0371,734.0,
0.924,0.0279,0.0369,762.0,
0.922,0.0242,0.037,791.0,
0.932,0.0214,0.0372,819.0,
0.927,0.0189,0.0373,847.0,
