A,P,time,cat
1.004,0.0,0.0,0.042
0.899,0.066,3578.0,
0.834,0.131,7156.0,
0.77,0.193,10734.0,
0.709,0.255,14312.0,
0.65,0.317,17891.0,
0.597,0.377,21469.0,
0.536,0.435,25047.0,
0.475,0.483,28625.0,
0.434,0.546,32203.0,
0.377,0.592,35781.0,
0.325,0.646,39359.0,
0.282,0.693,42938.0,
0.24,0.723,46516.0,
0.2,0.777,50094.0,
0.165,0.808,53672.0,
0.136,0.853,57250.0,
0.109,0.874,60828.0,
0.0874,0.892,64406.0,
0.0684,0.914,67984.0,
0.0529,0.94,71562.0,
0.0406,0.951,75141.0,
0.0309,0.961,78719.0,
0.0232,0.978,82297.0,
0.0174,0.975,85875.0,
