A,P,time,cat
1.007,0.0,0.0,0.042
0.671,0.295,75.68,
0.541,0.419,151.0,
0.459,0.507,227.0,
0.403,0.568,303.0,
0.346,0.618,378.0,
0.305,0.658,454.0,
0.272,0.686,530.0,
0.241,0.71,605.0,
0.215,0.746,681.0,
0.196,0.761,757.0,
0.176,0.786,832.0,
0.161,0.806,908.0,
0.143,0.814,984.0,
0.132,0.825,1060.0,
0.119,0.85,1135.0,
0.11,0.843,1211.0,
0.0988,0.863,1287.0,
0.0918,0.854,1362.0,
0.0845,0.874,1438.0,
0.0774,0.882,1514.0,
0.072,0.881,1589.0,
0.0658,0.898,1665.0,
0.0605,0.897,1741.0,
0.0559,0.908,1816.0,
0.0524,0.901,1892.0,
0.0485,0.93,1968.0,
0.0451,0.921,2043.0,
0.0414,0.919,2119.0,
