A,P,time,cat
1.001,0.0,0.0,0.063
0.717,0.228,34.35,
0.604,0.339,68.7,
0.535,0.416,103.0,
0.473,0.476,137.0,
0.428,0.524,172.0,
0.385,0.562,206.0,
0.349,0.596,240.0,
0.321,0.626,275.0,
0.293,0.648,309.0,
0.272,0.672,344.0,
0.253,0.702,378.0,
0.23,0.706,412.0,
0.213,0.729,447.0,
0.198,0.741,481.0,
0.185,0.754,515.0,
0.171,0.764,550.0,
0.162,0.78,584.0,
0.151,0.783,618.0,
0.141,0.808,653.0,
0.131,0.812,687.0,
0.123,0.818,721.0,
0.115,0.817,756.0,
0.108,0.83,790.0,
0.102,0.839,824.0,
0.0946,0.845,859.0,
0.0892,0.86,893.0,
0.0853,0.855,927.0,
0.0792,0.86,962.0,
0.0758,0.868,996.0,
0.0714,0.868,1031.0,
0.0673,0.867,1065.0,
0.0639,0.875,1099.0,
0.0601,0.875,1134.0,
0.0574,0.882,1168.0,
0.054,0.895,1202.0,
0.0512,0.895,1237.0,
0.0489,0.896,1271.0,
