A,P,time,cat
0.99,0.0,0.0,0.041
0.898,0.096,2.006,
0.807,0.189,4.013,
0.717,0.274,6.019,
0.647,0.344,8.025,
0.568,0.415,10.03,
0.516,0.485,12.04,
0.468,0.545,14.04,
0.411,0.583,16.05,
0.364,0.635,18.06,
0.321,0.67,20.06,
0.287,0.707,22.07,
0.255,0.731,24.08,
0.229,0.758,26.08,
0.201,0.79,28.09,
0.178,0.816,30.1,
0.159,0.839,32.1,
0.143,0.86,34.11,
0.127,0.868,36.11,
0.112,0.884,38.12,
0.0998,0.894,40.13,
0.0895,0.913,42.13,
0.0799,0.913,44.14,
0.0705,0.92,46.15,
0.0631,0.936,48.15,
0.0556,0.94,50.16,
0.05,0.948,52.17,
0.045,0.954,54.17,
0.0402,0.952,56.18,
0.0355,0.962,58.18,
0.0326,0.968,60.19,
0.0291,0.974,62.2,
0.0262,0.965,64.2,
0.0235,0.981,66.21,
