A,P,time,cat
1.001,0.0,0.0,0.0075
0.898,0.102,3.468,
0.802,0.198,6.936,
0.705,0.284,10.4,
0.634,0.363,13.87,
0.56,0.435,17.34,
0.494,0.512,20.81,
0.436,0.568,24.27,
0.381,0.615,27.74,
0.334,0.667,31.21,
0.292,0.704,34.68,
0.252,0.746,38.15,
0.22,0.773,41.61,
0.192,0.8,45.08,
0.169,0.831,48.55,
0.147,0.855,52.02,
0.127,0.87,55.49,
0.111,0.882,58.95,
0.0963,0.898,62.42,
0.0845,0.919,65.89,
0.074,0.924,69.36,
0.0645,0.939,72.82,
0.0567,0.942,76.29,
0.051,0.953,79.76,
0.0445,0.954,83.23,
0.0394,0.953,86.7,
0.036,0.97,90.16,
0.0318,0.96,93.63,
0.029,0.969,97.1,
