P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.025
0.117,0.0804,0.791,60.52,
0.225,0.0705,0.687,121.0,
0.32,0.062,0.596,182.0,
0.405,0.0539,0.528,242.0,
0.479,0.0471,0.456,303.0,
0.554,0.0411,0.398,363.0,
0.6,0.0355,0.346,424.0,
0.658,0.0312,0.302,484.0,
0.704,0.0269,0.261,545.0,
0.728,0.0239,0.231,605.0,
0.774,0.021,0.203,666.0,
0.784,0.0187,0.184,726.0,
0.809,0.0166,0.161,787.0,
0.827,0.0151,0.146,847.0,
0.841,0.0137,0.134,908.0,
0.853,0.0125,0.123,968.0,
0.869,0.0114,0.112,1029.0,
0.865,0.0107,0.105,1089.0,
0.883,0.01,0.0978,1150.0,
0.884,0.00946,0.092,1210.0,
0.895,0.009,0.0874,1271.0,
