P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04625
0.117,0.0964,0.783,76.04,
0.241,0.08,0.681,152.0,
0.349,0.0684,0.588,228.0,
0.438,0.0588,0.503,304.0,
0.511,0.0508,0.431,380.0,
0.577,0.0441,0.376,456.0,
0.634,0.0381,0.327,532.0,
0.677,0.0327,0.279,608.0,
0.724,0.0283,0.245,684.0,
0.756,0.0247,0.212,760.0,
0.795,0.0218,0.183,836.0,
0.811,0.0188,0.158,912.0,
0.845,0.0162,0.138,988.0,
0.863,0.0141,0.122,1065.0,
0.882,0.0124,0.106,1141.0,
0.888,0.0108,0.0913,1217.0,
0.91,0.00951,0.0809,1293.0,
0.914,0.00822,0.0708,1369.0,
0.935,0.00715,0.0622,1445.0,
0.927,0.00638,0.0544,1521.0,
0.939,0.00554,0.0473,1597.0,
0.965,0.00486,0.042,1673.0,
0.948,0.0043,0.0368,1749.0,
0.955,0.00378,0.033,1825.0,
0.97,0.00335,0.0288,1901.0,
0.974,0.00294,0.0256,1977.0,
