P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.037
0.118,0.0938,0.791,92.35,
0.237,0.079,0.681,185.0,
0.342,0.0684,0.587,277.0,
0.431,0.0591,0.507,369.0,
0.512,0.0515,0.442,462.0,
0.57,0.0449,0.384,554.0,
0.632,0.0394,0.329,646.0,
0.668,0.0336,0.289,739.0,
0.72,0.029,0.252,831.0,
0.75,0.0255,0.218,923.0,
0.775,0.0222,0.191,1016.0,
0.809,0.0196,0.166,1108.0,
0.84,0.0168,0.145,1200.0,
0.854,0.0148,0.127,1293.0,
0.868,0.0129,0.112,1385.0,
0.894,0.0114,0.0988,1478.0,
0.91,0.00991,0.086,1570.0,
0.904,0.0087,0.0751,1662.0,
0.915,0.00761,0.0666,1755.0,
0.929,0.00674,0.0574,1847.0,
0.95,0.00591,0.0514,1939.0,
0.935,0.0052,0.0445,2032.0,
0.949,0.00455,0.0393,2124.0,
0.954,0.00405,0.035,2216.0,
0.97,0.00356,0.0313,2309.0,
0.968,0.00319,0.0276,2401.0,
