P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.08
0.016,0.702,0.281,646.0,
0.0309,0.684,0.278,1291.0,
0.0446,0.677,0.278,1937.0,
0.0561,0.673,0.266,2583.0,
0.0653,0.653,0.264,3228.0,
0.0746,0.648,0.259,3874.0,
0.0818,0.64,0.255,4520.0,
0.0883,0.632,0.252,5165.0,
0.0934,0.625,0.251,5811.0,
0.101,0.618,0.245,6457.0,
0.104,0.605,0.249,7102.0,
0.106,0.601,0.242,7748.0,
0.111,0.605,0.239,8394.0,
0.113,0.597,0.238,9040.0,
0.117,0.593,0.239,9685.0,
0.118,0.59,0.236,10331.0,
0.12,0.588,0.237,10977.0,
0.121,0.587,0.232,11622.0,
0.122,0.58,0.235,12268.0,
0.124,0.58,0.231,12914.0,
0.125,0.578,0.233,13559.0,
0.125,0.578,0.229,14205.0,
0.127,0.574,0.23,14851.0,
0.127,0.571,0.233,15496.0,
0.129,0.573,0.233,16142.0,
0.13,0.568,0.228,16788.0,
0.128,0.577,0.229,17433.0,
0.129,0.571,0.23,18079.0,
