A,P,time,cat
1.011,0.0,0.0,0.03
0.903,0.0797,2.354,
0.837,0.157,4.708,
0.759,0.224,7.062,
0.69,0.297,9.416,
0.623,0.363,11.77,
0.559,0.427,14.12,
0.506,0.481,16.48,
0.457,0.536,18.83,
0.41,0.583,21.19,
0.362,0.622,23.54,
0.325,0.667,25.89,
0.287,0.697,28.25,
0.251,0.734,30.6,
0.223,0.775,32.96,
0.195,0.796,35.31,
0.172,0.822,37.66,
0.15,0.842,40.02,
0.132,0.866,42.37,
0.113,0.877,44.73,
0.0982,0.895,47.08,
0.0863,0.907,49.43,
0.0751,0.924,51.79,
0.0662,0.932,54.14,
0.0571,0.927,56.5,
0.0501,0.96,58.85,
0.0434,0.951,61.2,
0.0381,0.969,63.56,
0.0333,0.962,65.91,
0.0289,0.976,68.27,
0.0257,0.967,70.62,
