A,P,time,cat
1.001,0.0,0.0,0.028
0.917,0.074,0.534,
0.855,0.143,1.068,
0.778,0.212,1.602,
0.712,0.269,2.135,
0.649,0.33,2.669,
0.601,0.386,3.203,
0.558,0.433,3.737,
0.507,0.486,4.271,
0.46,0.526,4.805,
0.424,0.563,5.339,
0.386,0.603,5.873,
0.358,0.647,6.406,
0.329,0.659,6.94,
0.3,0.696,7.474,
0.278,0.72,8.008,
0.257,0.734,8.542,
0.239,0.755,9.076,
0.224,0.77,9.61,
0.212,0.787,10.14,
0.198,0.804,10.68,
0.188,0.817,11.21,
0.178,0.814,11.75,
0.169,0.834,12.28,
0.162,0.832,12.81,
0.155,0.841,13.35,
0.151,0.848,13.88,
0.146,0.85,14.41,
0.141,0.851,14.95,
0.138,0.858,15.48,
0.133,0.861,16.02,
0.132,0.864,16.55,
