P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0325
0.114,0.0553,0.816,1446.0,
0.22,0.0482,0.704,2893.0,
0.315,0.0427,0.618,4339.0,
0.392,0.0368,0.543,5785.0,
0.47,0.0324,0.475,7232.0,
0.531,0.0282,0.417,8678.0,
0.586,0.0248,0.362,10124.0,
0.643,0.0219,0.316,11571.0,
0.675,0.0189,0.279,13017.0,
0.708,0.0168,0.245,14463.0,
0.747,0.0147,0.218,15910.0,
0.779,0.0128,0.193,17356.0,
0.797,0.0114,0.169,18802.0,
0.817,0.00996,0.148,20248.0,
0.834,0.00886,0.132,21695.0,
0.854,0.00788,0.117,23141.0,
0.866,0.00713,0.105,24587.0,
0.887,0.00634,0.0949,26034.0,
0.887,0.00572,0.0842,27480.0,
0.892,0.00521,0.0763,28926.0,
0.912,0.00468,0.069,30373.0,
0.921,0.00428,0.0626,31819.0,
0.921,0.00395,0.0574,33265.0,
0.925,0.00366,0.0529,34712.0,
0.929,0.00333,0.0496,36158.0,
