P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.026
0.157,0.052,0.772,2486.0,
0.293,0.0436,0.646,4972.0,
0.406,0.0367,0.534,7458.0,
0.509,0.0303,0.447,9943.0,
0.587,0.0257,0.373,12429.0,
0.648,0.0209,0.311,14915.0,
0.708,0.0178,0.258,17401.0,
0.752,0.0147,0.216,19887.0,
0.776,0.0124,0.184,22373.0,
0.82,0.0106,0.153,24858.0,
0.838,0.0089,0.133,27344.0,
0.869,0.00755,0.112,29830.0,
0.875,0.00653,0.0964,32316.0,
0.893,0.00562,0.084,34802.0,
0.896,0.00494,0.0724,37288.0,
0.91,0.00431,0.0633,39774.0,
0.924,0.00384,0.0562,42259.0,
0.92,0.00342,0.0506,44745.0,
0.929,0.00311,0.0456,47231.0,
0.937,0.00285,0.0421,49717.0,
